Id,SalePrice
1461,138860.56426364067
1462,180261.5696880573
1463,203240.37575041526
1464,210841.53002240416
1465,191256.31872375077
1466,192732.00849984633
1467,200296.69353437773
1468,178396.55955961184
1469,210391.28152426402
1470,126206.53994248272
1471,206319.21268449444
1472,108819.94255213579
1473,101083.85534819984
1474,158293.70513139898
1475,114542.08949113241
1476,304659.0005916571
1477,243374.98111760663
1478,273468.15378247737
1479,274108.8430532203
1480,386362.13842698094
1481,297356.82960071834
1482,211569.5714018047
1483,193134.26991399005
1484,168825.11930452124
1485,190543.3557852381
1486,208748.56144801993
1487,298478.0414599329
1488,243090.5311364429
1489,205202.22868455295
1490,230281.98299042648
1491,206736.91655248054
1492,89187.99170189002
1493,213223.86591266585
1494,291825.49983748514
1495,276947.32819524664
1496,226822.0399461186
1497,193782.61783973337
1498,172371.06061648368
1499,162890.08288503485
1500,160324.62465869682
1501,180543.26174461655
1502,156388.11965815374
1503,277341.25923581934
1504,246455.22329665907
1505,231146.10125812818
1506,202935.1645192632
1507,263488.4856711922
1508,234783.21862804494
1509,170800.00132978638
1510,159721.12630516593
1511,153095.6606624166
1512,179944.124083251
1513,167374.72645497997
1514,183192.10122026224
1515,222292.53242006735
1516,175132.48948355718
1517,185779.9386903369
1518,140177.76403058227
1519,233385.2699640114
1520,133415.4285964293
1521,139415.78931659763
1522,186048.50968459225
1523,106623.62167647528
1524,135144.80975146405
1525,127656.0568936728
1526,110445.56305913674
1527,102375.67977311742
1528,161524.6495340655
1529,142417.75279173953
1530,204845.78354278603
1531,111903.31734377192
1532,91699.32767757657
1533,175291.62466887012
1534,138448.72365862946
1535,161899.22122616926
1536,101713.35370024783
1537,61843.479545963
1538,180963.832570354
1539,223475.77821112564
1540,122772.12399076112
1541,157236.1034100873
1542,145721.8321601865
1543,203341.48575852253
1544,80996.94780288776
1545,119304.97184993955
1546,121571.00551210088
1547,144788.01942571555
1548,140798.65067199524
1549,123346.51461930643
1550,120802.96560816793
1551,122349.17056079977
1552,119486.9507556092
1553,149057.95918629132
1554,108757.46580907889
1555,191528.78064135904
1556,60772.3218707717
1557,100024.85689137364
1558,100503.7859205876
1559,101407.53605111921
1560,116708.67544746469
1561,139372.63603962352
1562,130462.15068934718
1563,115797.71267527645
1564,178277.17919360497
1565,149849.45193938003
1566,271697.75069042086
1567,78241.97353987675
1568,246037.3719581801
1569,153561.36588384095
1570,149257.09198347852
1571,122923.49607110396
1572,160263.25212008995
1573,263111.079885334
1574,124244.85143459192
1575,252048.746523825
1576,250846.62325328286
1577,192893.68460825807
1578,165029.08336239168
1579,156458.31100099743
1580,207261.9995908169
1581,170281.2325246192
1582,124252.45916810236
1583,296326.2348394301
1584,225841.0038972951
1585,149322.5370856314
1586,53772.24523010827
1587,103769.29219711013
1588,169736.2495861631
1589,103264.6994565886
1590,147238.43318236875
1591,84040.63083898439
1592,130071.65365250804
1593,117214.29790856992
1594,164201.9573372996
1595,109944.60243223165
1596,214181.47336833342
1597,177707.55474768672
1598,214490.45806481456
1599,193765.84310455923
1600,184915.7760140386
1601,36196.96780716628
1602,108605.00018291199
1603,54362.87898838706
1604,250158.50006825803
1605,243760.16637172177
1606,188717.91838165955
1607,194306.1593419572
1608,215618.33166072052
1609,189484.91260463325
1610,155765.27176722442
1611,156920.06029759906
1612,183788.4125384686
1613,175460.0211531273
1614,133614.87001988082
1615,83455.01864499063
1616,59564.71652546292
1617,88658.53053726628
1618,118223.24136722228
1619,165553.25368976942
1620,182100.08711764566
1621,151317.07885997416
1622,141252.1746220903
1623,265282.01604890986
1624,233199.40589074278
1625,147237.48297145544
1626,189692.30315716448
1627,208506.28318291483
1628,273830.9187657703
1629,192380.16238473938
1630,323021.29372873297
1631,218501.9745124341
1632,234861.30258274404
1633,178572.40161022753
1634,193750.45371194626
1635,192153.22171296086
1636,162230.3318337649
1637,206343.1350543145
1638,225022.2676842108
1639,202297.77855792944
1640,283466.594666268
1641,199897.91963149142
1642,239598.267370302
1643,217120.56384021486
1644,232925.11178331356
1645,224411.5999874971
1646,170993.9180148556
1647,172322.91054929164
1648,136454.68736860948
