Id,SalePrice
1461,114727484.47491384
1462,135344427.6429821
1463,139349279.0261387
1464,126743134.56032531
1465,102097430.40399493
1466,125489717.61807707
1467,112711539.18492056
1468,116021939.69448146
1469,120894866.80567048
1470,105462387.37675771
1471,108742487.72716996
1472,85999436.5525269
1473,88101681.1811354
1474,97604411.28809178
1475,82140111.10864687
1476,150036378.18525788
1477,132697972.1254002
1478,133663809.02687924
1479,142747295.47889483
1480,169516276.40048343
1481,152550468.1331907
1482,110774870.13981968
1483,144681643.6420885
1484,93017229.02480128
1485,129847562.88629837
1486,123081605.75311126
1487,167642733.24596122
1488,121913124.49167451
1489,113398603.40527837
1490,127466614.11820476
1491,132192518.31766292
1492,108341440.24385107
1493,140661077.0651114
1494,153445451.0111134
1495,145267890.43917078
1496,109489151.90327258
1497,105204756.83984387
1498,94921624.92048614
1499,92802963.6429611
1500,94180629.55373394
1501,104258136.57049985
1502,89117346.951774
1503,133439727.37350482
1504,123517018.22133121
1505,118663101.1833959
1506,131381826.2900814
1507,149836553.29532778
1508,159267104.96199894
1509,123351224.23200718
1510,116233591.40812796
1511,117192973.39727303
1512,124434655.39654712
1513,127377224.67603295
1514,141002051.9079865
1515,142472656.8839768
1516,145800523.08211297
1517,121091211.52134533
1518,117231973.91367489
1519,121523701.19876891
1520,109869079.54735146
1521,119389170.68761446
1522,125685379.28598146
1523,111926417.76193096
1524,114498485.54322502
1525,113582903.04377376
1526,121295601.86775297
1527,101903033.50406277
1528,111516259.14550112
1529,108212128.1297867
1530,123683825.8117212
1531,112356031.50741357
1532,92853131.16129148
1533,106200031.92133243
1534,105495206.0582964
1535,131851945.39158145
1536,109631285.83053744
1537,103791104.82281809
1538,120594455.36409758
1539,132689740.03131692
1540,132755251.38989039
1541,122091425.51301911
1542,112406009.7791026
1543,127170632.78821902
1544,89132098.9212576
1545,101028963.41933668
1546,101433104.52735858
1547,110239550.06739952
1548,107597684.26109475
1549,100458536.20548704
1550,110306292.97629283
1551,101226382.18942381
1552,124542146.47077549
1553,132884021.04915445
1554,94652434.621002
1555,142805698.06790188
1556,115613461.76165277
1557,120099409.12106483
1558,95979538.23402476
1559,117582267.15669379
1560,112591931.54046078
1561,132846475.27201395
1562,102316819.78866136
1563,103088225.61814056
1564,113676682.3135078
1565,125132144.09327081
1566,156884775.65448484
1567,101284277.89652276
1568,158571482.7685331
1569,150997237.73122388
1570,116241211.22009715
1571,112683835.60969773
1572,115610711.91058318
1573,149898256.47584403
1574,120022351.87127641
1575,131784732.11971058
1576,139493753.52925992
1577,108073573.19202416
1578,131868237.70004883
1579,115514508.41606018
1580,124878748.74315797
1581,129800305.76841912
1582,100854447.87037367
1583,139862425.43622774
1584,133830001.41946876
1585,92561785.8811525
1586,96653197.82948005
1587,104688826.93979703
1588,118334513.78290823
1589,117931394.38211879
1590,101768186.09696068
1591,98039996.26444605
1592,100737736.27637123
1593,100703811.43486458
1594,136056932.99692047
1595,123921290.24941073
1596,139083881.20036772
1597,155004167.41135985
1598,155145845.62813836
1599,94327173.00381348
1600,95898689.10072918
1601,94644790.89079107
1602,110239456.096363
1603,102890225.27163376
1604,110748122.66823407
1605,135889398.53490344
1606,117894233.45567481
1607,141189864.43677717
1608,125185314.0239585
1609,115207512.87558429
1610,119594620.24888359
1611,131919263.75833145
1612,120638458.32820156
1613,125136376.89793025
1614,88306768.05024353
1615,86366027.4134954
1616,86586899.15027398
1617,87147990.88774854
1618,99376098.11630319
1619,118235020.76450743
1620,135096235.97357896
1621,119361492.028225
1622,124484672.22402285
1623,132440758.31919226
1624,140532876.39203316
1625,118021638.48795275
1626,124126285.36040208
1627,127723594.53707588
1628,148144666.46598506
1629,119357486.52052826
1630,141213839.17500097
1631,114057121.3742066
1632,122220340.05234621
1633,116246964.98068744
1634,118337796.2366948
1635,120048118.55437568
1636,106423514.4386933
1637,139247684.41505638
1638,144084589.20183256
1639,129435704.20858146
1640,156531401.80104718
1641,130888052.00605427
1642,122589822.49148008
1643,122268338.54113558
1644,125582091.80832148
1645,128089687.03411722
1646,116170851.12170443
1647,119508786.13864428
1648,107212973.90554303
1649,108463544.85487242
1650,100706311.73577853
1651,105582039.91586201
1652,85542632.72434239
1653,85240604.65788157
1654,98986200.07492532
1655,88942684.69712108
1656,97020788.20017731
1657,99253423.96530564
1658,97199664.86527446
1659,83585028.41592197
1660,116943590.19261554
1661,169479105.52516863
1662,158419960.8645741
1663,146140763.16899636
1664,168153138.02776358
1665,133891942.18975665
1666,154766489.22397986
1667,190280396.02603614
1668,132717405.80286647
1669,129251672.87748362
1670,144312762.7161468
1671,141916190.23380798
1672,166928140.61813778
1673,152651835.19576368
1674,124974412.571115
1675,112425467.10972159
1676,105507723.56903666
1677,122946444.89523447
1678,167732311.6944646
1679,160032160.2204906
1680,125858849.12571862
1681,111683632.66711342
1682,152402452.40351346
1683,99961314.96171404
1684,124199232.08808866
1685,118525922.35774088
1686,94566134.43652962
1687,116885497.94662377
1688,119448949.31649812
1689,125299987.68723458
1690,120317986.95725648
1691,114485372.29539159
1692,143934870.76787993
1693,118313369.38685715
1694,119237572.38413642
1695,112326168.78267144
1696,162064126.97546026
1697,112613352.54140848
1698,160789788.8457223
1699,141155430.56904224
1700,135181826.98189875
1701,146336875.59890485
1702,131019407.66203442
1703,127308884.66066249
1704,131283439.98182534
1705,120386358.24073496
1706,154183195.66902396
1707,114382196.44133908
1708,116278835.3949983
1709,131653693.41430023
1710,113666054.78650303
1711,133056157.23120755
1712,124535630.39793962
1713,132079434.87354669
1714,122406612.66715305
1715,120579701.58456805
1716,114618783.9246428
1717,107033831.84032795
1718,106763046.08819866
1719,131037758.27076532
1720,126348932.64179759
1721,123818486.41568092
1722,123164433.14421326
1723,123506310.38462014
1724,113047044.29533057
1725,142405335.47656977
1726,120594382.12590334
1727,108627528.35948245
1728,120910942.71671903
1729,121391034.1272549
1730,121989502.38635048
1731,109874015.72321649
1732,104170047.2828041
1733,106815579.17359856
1734,110274034.89675753
1735,103063240.49977255
1736,100228572.05617997
1737,157258085.9782385
1738,137395127.50814557
1739,132510420.36508015
1740,108131116.11771993
1741,101427767.96745096
1742,102698396.6139234
1743,103012229.43320924
1744,147105611.33055815
1745,144484301.65259346
1746,139969323.77743155
1747,143421469.8700093
1748,148046969.76402298
1749,119024564.15490946
1750,114894312.30759837
1751,153100939.3363521
1752,99865254.56714548
1753,121577192.06459965
1754,135529626.73206306
1755,141071281.74615893
1756,102119814.98933199
1757,102046048.38933274
1758,118071948.4653705
1759,137348903.59517932
1760,117819989.79076198
1761,121233358.3548327
1762,132825177.09328276
1763,128060125.66562557
1764,108587379.4038913
1765,128207754.37591381
1766,126235227.00684524
1767,143142239.81135455
1768,112631614.68795526
1769,126176612.4872992
1770,109943906.20984058
1771,111753985.46529926
1772,115967552.59616682
1773,116698215.24469201
1774,128490752.38297147
1775,106821633.68757886
1776,122291182.31425393
1777,102011856.91700326
1778,105960374.25167583
1779,111121022.75595675
1780,127627652.64630254
1781,114116862.18120928
1782,90954286.20488645
1783,120352055.96003954
1784,103851653.31117365
1785,112223451.79418166
1786,122498380.12271567
1787,115508202.00929762
1788,86149813.58849475
1789,108103514.99463315
1790,105370164.36962429
1791,143953382.0624383
1792,121270484.14723533
1793,118104231.49885875
1794,105275250.6281626
1795,115307414.75591037
1796,107873719.22774787
1797,109146179.31971537
1798,102337245.17122902
1799,96878209.66185218
1800,107130148.6830831
1801,122432859.95770052
1802,107944629.38182081
1803,120614245.47622082
1804,107244909.19255996
1805,106743738.55867925
1806,99453608.55956133
1807,132189422.58112575
1808,132506948.61720692
1809,119154601.80230191
1810,111617912.04356353
1811,115898135.82009742
1812,120100553.21632606
1813,105425345.78426206
1814,97699855.21094042
1815,86858455.08218494
1816,99738152.93198164
1817,118664776.19640431
1818,125440745.81134954
1819,95426974.25541586
1820,84083396.58666575
1821,97427551.61379093
1822,119865048.94546705
1823,101848664.21242578
1824,107733066.24684769
1825,107290890.44452555
1826,100646052.86510457
1827,97064741.55868465
1828,111265832.15983737
1829,106997602.0440579
1830,119719928.75110826
1831,128362403.1770218
1832,112331051.29550266
1833,120264541.92504336
1834,104754704.49791561
1835,116456194.12915073
1836,108476830.90760686
1837,94534127.70825972
1838,119101757.59065606
1839,85218690.20332427
1840,121087775.81146021
1841,118105355.03557383
1842,110609390.07798384
1843,118237823.77976844
1844,104627838.51115522
1845,139026733.20017037
1846,131289704.80846927
1847,149093511.72060385
1848,97974628.25017962
1849,133284539.39630672
1850,110607586.62253161
1851,122081735.90254097
1852,104971189.18380074
1853,95572485.33243054
1854,116038422.06559208
1855,145750558.80324638
1856,134249847.9647412
1857,179115099.18045774
1858,125555867.59023258
1859,109138161.40295216
1860,109471247.91402373
1861,108666588.33692431
1862,159145574.42319107
1863,146919562.07047138
1864,147032786.22823793
1865,132749207.13363737
1866,134281782.5949062
1867,119320722.4966063
1868,139330711.88326856
1869,110374230.1856903
1870,120964036.99075139
1871,127739125.2593777
1872,125427984.66750573
1873,152059737.28088406
1874,112388477.9122545
1875,138573576.4691162
1876,126317793.13185751
1877,127172636.55540615
1878,126493362.18099205
1879,130002675.37577787
1880,101031993.73294052
1881,133543837.73258676
1882,145418678.14386553
1883,122876552.19784597
1884,134608595.4732805
1885,144620936.11053064
1886,142822259.58475196
1887,120412735.79166041
1888,130231153.55791129
1889,123268717.75905769
1890,116074217.30853069
1891,92806409.38865156
1892,96981000.12281615
1893,125757223.57220446
1894,127784395.374172
1895,128854542.93432084
1896,111967845.3205331
1897,106094678.00775196
1898,101768194.12208161
1899,108972174.57494968
1900,105842589.00650154
1901,135506934.63782346
1902,134341876.7556635
1903,135915630.5855198
1904,110477571.8029641
1905,134440273.80810398
1906,140453060.17262378
1907,155460256.332151
1908,85480227.06612608
1909,90252495.88920741
1910,89101377.99391328
1911,145151139.63618594
1912,166386480.5041153
1913,126772810.56120878
1914,100263874.66979057
1915,110969628.6172467
1916,140168247.05541
1917,136660122.45594615
1918,110512958.14106931
1919,117322564.40092607
1920,127010669.71339937
1921,150817513.1241488
1922,143431060.03851223
1923,138190914.53239965
1924,139576394.2428688
1925,130584712.31713526
1926,147126281.66875553
1927,120391230.71713123
1928,131320681.35893278
1929,100866377.48592693
1930,105247747.37873945
1931,102833601.01867442
1932,119660539.5091577
1933,127588676.21468078
1934,121949284.41722383
1935,117484198.53695413
1936,125342632.0457749
1937,141355865.14850444
1938,133423434.85683718
1939,115580385.53567901
1940,101557236.73501895
1941,128350874.97358927
1942,140882648.92883608
1943,105891278.55102155
1944,155952491.14321497
1945,152704625.94917142
1946,186716987.18311188
1947,124312072.66518766
1948,236806655.20705023
1949,137641896.35718527
1950,121765157.18858266
1951,165718253.99821842
1952,146195842.11761913
1953,128866694.31958865
1954,134203975.43336356
1955,116575884.61296575
1956,162474196.56975275
1957,121469087.17120573
1958,158442488.65574962
1959,124295495.26081185
1960,110488356.81334576
1961,100546476.95287031
1962,85863831.81001687
1963,87778953.91516757
1964,92310192.45722464
1965,96890216.96966489
1966,88856257.01088333
1967,136554057.81376758
1968,162749454.10991904
1969,151465306.8516861
1970,165438811.4853518
1971,163380916.04740506
1972,151994756.85452348
1973,132257860.76218638
1974,145434932.6259356
1975,161470912.68510187
1976,131566362.1087608
1977,174626346.48085058
1978,169339526.7441463
1979,132453624.8128179
1980,126029445.52104858
1981,128626533.7585149
1982,109371250.7910271
1983,107062486.2547044
1984,101038705.80245556
1985,105902030.96781297
1986,107454431.9948462
1987,97093892.86781202
1988,119137988.93305522
1989,120975021.76773174
1990,128586830.91415446
1991,113653753.58354546
