Id,SalePrice
1461,140216.72178334557
1462,178860.23015364585
1463,202313.04957686295
1464,211559.85848910618
1465,195365.02765396214
1466,192365.47333686636
1467,200976.40161685157
1468,180766.09072196553
1469,213065.0547755307
1470,127957.91557600442
1471,211468.50468790228
1472,113448.11961216829
1473,107593.69359255047
1474,163063.9410479269
1475,121344.57602832443
1476,305063.4098767957
1477,247233.38747066795
1478,278603.1862183397
1479,277247.20913364575
1480,391865.6738094387
1481,302884.8703853381
1482,218527.4158976979
1483,194889.44267187198
1484,176678.41908223322
1485,192995.44824361056
1486,210076.97039675666
1487,299902.37650837284
1488,249605.14272970916
1489,208931.2531225083
1490,232988.41721676546
1491,212080.2106760554
1492,90322.24036781047
1493,217037.4692756245
1494,291133.2660036243
1495,278225.71513440437
1496,232876.06760402373
1497,199691.82948866952
1498,181777.71470696456
1499,166158.0077973178
1500,167182.89709740714
1501,186183.93014739337
1502,161071.33170192852
1503,279905.44047397585
1504,245756.87814260903
1505,232911.9305248654
1506,206587.02620372386
1507,262923.07609236543
1508,235543.5133927043
1509,173840.5395902926
1510,161907.23688816722
1511,156214.2211225198
1512,181496.79674609215
1513,164159.3343140029
1514,180831.96536980453
1515,226203.40513798106
1516,176382.30603619944
1517,185990.95531560644
1518,141661.45812864462
1519,235138.69756595627
1520,133525.93461977178
1521,138562.0709351669
1522,190351.48423192324
1523,109499.26067202142
1524,138134.29230874334
1525,128267.0094938844
1526,111271.3503223774
1527,106945.73376360163
1528,162517.8316361641
1529,145484.42006662372
1530,208081.15045300825
1531,106879.67369486648
1532,98524.24207139015
1533,185720.118039181
1534,139610.03151910333
1535,164072.10084525612
1536,104381.16195187531
1537,55982.9088213637
1538,179939.75903460942
1539,226102.8907712875
1540,122639.3302983751
1541,159800.75843139668
1542,149635.30546222022
1543,202415.8142342507
1544,83898.2345224244
1545,116969.56851216499
1546,127463.42174331285
1547,148511.00865402096
1548,142457.55747407232
1549,125993.41105664428
1550,121398.96048386325
1551,120771.87944718613
1552,119784.72068939125
1553,154360.62012615078
1554,110325.68735230481
1555,189009.44270514138
1556,53684.47498173942
1557,105523.23653624323
1558,102732.36759879324
1559,98337.8125289192
1560,119200.4785655213
1561,139889.52827276196
1562,134910.40552718565
1563,118472.2275350967
1564,179671.4037439637
1565,146598.92431342066
1566,278300.16652794834
1567,78149.78925032169
1568,250030.03986998997
1569,152945.04249424185
1570,154413.7553029633
1571,128046.22555927117
1572,163512.9725816194
1573,268875.96193597047
1574,128141.04237678205
1575,259759.50308968173
1576,253109.7311840274
1577,198895.0800817872
1578,162096.48774578096
1579,164347.70164999203
1580,209677.83329235553
1581,175310.18178427056
