Id,SalePrice
1461,120113867.76236118
1462,145532573.60784242
1463,149700867.36457178
1464,132028583.48396374
1465,101460219.53592896
1466,129257714.92934917
1467,115549415.65016373
1468,117325283.29627846
1469,127390664.94371115
1470,107273239.20095772
1471,111616539.46906221
1472,75421633.24412712
1473,78750983.37641066
1474,93532637.45049831
1475,74330483.4003628
1476,163569254.7019574
1477,142871361.75712845
1478,142558120.96788487
1479,156395983.1720374
1480,192380053.97309142
1481,168089969.36214545
1482,112478757.85103579
1483,159051052.19328687
1484,88871690.08741963
1485,135671509.5367397
1486,125703886.9333925
1487,186845566.77397338
1488,127998275.2044822
1489,117162484.36358002
1490,136615371.11674896
1491,138108861.45962855
1492,110272636.34182993
1493,156423451.5189487
1494,171346459.81390268
1495,157790228.90609798
1496,112746409.42576598
1497,102671692.02519497
1498,89330036.44482888
1499,87148482.4750906
1500,87920194.68186109
1501,98018172.46002857
1502,81985088.06278084
1503,145757404.36880574
1504,127361918.57892552
1505,124716694.5613897
1506,142230816.79671392
1507,162792382.5460036
1508,178487768.88520062
1509,127890752.37046352
1510,121767693.76619673
1511,123678770.27582112
1512,131814734.50241908
1513,132947372.28744376
1514,155009047.4090452
1515,152712963.92892122
1516,158325585.72415859
1517,126909944.9983231
1518,123148364.9231394
1519,127122684.87137313
1520,113469726.43290098
1521,126041289.88862891
1522,132179050.50540301
1523,112863339.76113732
1524,118575504.52999479
1525,118084235.78363273
1526,128943963.83923547
1527,101149695.29776147
1528,113072883.21767057
1529,112906571.0652333
1530,130056643.42292854
1531,109811098.53080137
1532,88769232.27218895
1533,113817450.07046953
1534,104178484.2585783
1535,140253314.7158917
1536,111231132.84494048
1537,104984127.86011092
1538,124425498.86792375
1539,137822869.16089427
1540,138301421.41898137
1541,127056577.56389001
1542,114024170.42079869
1543,132587734.15779229
1544,84000959.09582244
1545,98546943.996428
1546,99714563.31595817
1547,110024361.12917933
1548,106499905.12039521
1549,97465873.20947559
1550,111597569.16617422
1551,101943323.54431807
1552,128306882.48902665
1553,137738341.42864206
1554,88583779.36915922
1555,157723044.93288362
1556,118021767.96815932
1557,126449537.56929609
1558,92459858.69825125
1559,117726364.73804174
1560,115236499.02122457
1561,143534137.48279613
1562,104192625.77879716
1563,103098150.07543561
1564,119385759.68707938
1565,132715829.84300795
1566,176669100.19774318
1567,100873812.09660761
1568,174601045.38738713
1569,170299689.16589382
1570,122282708.71141618
1571,122340581.51651861
1572,120560411.62277402
1573,167452382.4493219
1574,126522302.02953403
1575,142306381.919461
1576,149993313.08800575
1577,109283868.67166494
1578,139914478.18739378
1579,120747833.04465523
1580,129496170.88953047
1581,141978851.69028735
1582,100539025.4936175
1583,154096203.8365561
1584,139926004.1214658
1585,88279435.67694056
1586,92587454.22865497
1587,103911066.40935504
1588,124179640.42077346
1589,121623043.45687816
1590,101639461.2509253
1591,95094445.1863071
1592,98590453.64386123
1593,99646538.60770932
1594,137791594.50669843
