Id,SalePrice
1461,139103.1198546104
1462,181697.22326700785
1463,205917.81223404198
1464,214543.45859383116
1465,194759.91310922778
1466,196174.94451154233
1467,204187.02603490464
1468,182328.5522755806
1469,213853.1267325736
1470,127571.27022988908
1471,210052.96867537568
1472,110791.39807486674
1473,103307.67379141483
1474,161095.69791677129
1475,117169.5635318528
1476,308638.5276092768
1477,246475.62847040617
1478,277870.04442967754
1479,278765.36775353807
1480,388823.1795732754
1481,300386.9398930466
1482,215528.10059611662
1483,196010.43887835392
1484,172250.31644074712
1485,195140.20040716254
1486,212562.106196739
1487,301245.8771581359
1488,246326.8689719271
1489,208733.1987392439
1490,233484.8965863909
1491,209307.01524251443
1492,89275.55855066935
1493,216196.1749550507
1494,294373.7494799588
1495,279446.18510883884
1496,230818.99453292345
1497,196630.3114792069
1498,175920.17414877238
1499,166711.85438089748
1500,163592.57405647147
1501,183246.0290634327
1502,160125.06992948824
1503,281717.86001748545
1504,249941.16182577214
1505,234074.7842710379
1506,204523.94063891144
1507,265324.4943000793
1508,236807.78296209266
1509,172040.1018278473
1510,160480.88935108902
1511,154728.18294551503
1512,181267.9195403359
1513,169419.91965493094
1514,185741.69720703014
1515,224394.07055343664
1516,177846.8149183523
1517,188372.171335791
1518,140453.97414123802
1519,235540.33507010783
1520,134757.980363267
1521,139961.8107389582
1522,188287.53430670034
1523,108131.51865974697
1524,138524.1753872228
1525,129520.04860345251
1526,111555.7190084625
1527,104343.4972678523
1528,163836.52563845878
1529,143558.78957972326
1530,207815.45398372482
1531,111702.62224658113
1532,96090.70894710091
1533,178954.68292722013
1534,140888.27614099206
1535,162825.81831711903
1536,102945.08657430415
1537,61295.31255092891
1538,183574.03949537082
1539,229182.6545309762
1540,126572.42320875754
1541,159284.00068742642
1542,144086.11193949357
1543,204737.10714811692
1544,83342.20322665898
1545,122297.4028082022
1546,124689.35735048051
1547,147044.94210732682
1548,142221.0254094298
1549,125083.51668612869
1550,122117.40174936014
1551,124422.60324364505
1552,118375.34407615475
1553,152041.98461571685
1554,109744.39934638841
1555,192889.52265970362
1556,59758.729589152616
1557,100734.12599839387
1558,103944.21454740944
1559,103534.04379252321
1560,116575.96136883087
1561,138955.01350309327
1562,131753.4887593675
1563,117663.5781352655
1564,179713.47734470386
1565,150983.05943832197
1566,274924.8748534855
1567,80374.59269591211
1568,248329.11935004103
1569,152891.88453921909
1570,151982.1712012214
1571,124649.1091411789
1572,161486.5112604811
1573,266893.5383788848
1574,123520.54704562551
1575,254622.4934803974
1576,254507.7954379646
1577,195802.05809043697
1578,169232.7020726432
1579,159463.2655143272
1580,210552.40281961323
1581,171719.92644648813
1582,126343.39036916778
1583,298952.7382838796
1584,228116.61665144912
1585,152375.06404036726
1586,54868.939303640975
1587,106958.77805189905
1588,171396.93989560218
1589,104871.73659629119
1590,149431.5036161372
1591,87287.27951600589
1592,133040.3200489008
1593,120277.53843764123
1594,167365.44545134576
1595,112005.84393396508
1596,214893.31962473784
1597,177270.10412471532
1598,218310.53499178356
1599,198447.99834577716
1600,189191.79424455413
1601,37395.85361214238
1602,108944.18727350235
1603,51405.645236582495
1604,255124.71271717316
1605,246873.11998887174
1606,192129.69284270518
1607,194843.76350569818
1608,219636.7104633071
1609,192971.44528011675
1610,158877.05271894368
1611,158695.70300148218
1612,185905.79279840481
1613,177406.23151352233
1614,137268.7073499828
1615,86611.24833448883
1616,61759.955565291224
1617,89877.5373653397
1618,118885.767294168
1619,168911.636291957
1620,181909.37137475796
1621,152800.10500826244
1622,142622.59727266943
1623,269290.0512528976
1624,235165.2625322463
1625,150199.06207840354
1626,192094.16560440022
1627,211520.88935548603
1628,276997.12912402116
1629,196338.2890301703
1630,326040.3172648046
1631,222821.81358610676
1632,238295.5426155827
1633,182606.6373439054
1634,196226.582648637
1635,196337.35334419436
1636,165704.64032719075
1637,207650.67555795447
1638,227876.2383833686
1639,204332.73548237188
1640,286239.72850920516
1641,201222.88634350826
1642,243464.3088484574
1643,219926.69112816756
1644,235905.36074435408
1645,227261.10284126224
1646,174044.5860565505
1647,174559.6432384418
1648,137902.2900498961
1649,140730.6363351161
1650,129382.90224434831
1651,127669.45049667056
1652,103949.41710113292
1653,120468.46560941683
1654,160605.17644259008
1655,174943.05808169907
1656,154196.7106793942
1657,159717.48670969228
1658,154611.61484112754
1659,133600.19150610454
1660,158357.48855009698
1661,366274.3087555561
1662,347155.7437893094
1663,327896.80700937076
1664,378131.8689132964
1665,282664.17917664815
1666,309579.990815378
1667,341160.20173045364
1668,303824.41337353154
1669,284170.7820280765
1670,306403.7818317341
1671,271259.51686012605
1672,367013.6162905735
1673,278489.0040058815
1674,256955.32429465884
1675,206310.74051265977
1676,206587.4412231904
1677,225153.83256348432
1678,409121.8097741343
1679,329091.4629555163
1680,291760.4214936665
1681,238651.91820068494
1682,293212.5092942426
1683,193184.77324226848
1684,177037.0226589823
1685,186383.5542036891
1686,179946.86741502234
1687,189338.72169853817
1688,207873.3069679588
1689,212369.12030209717
1690,207635.40684084408
1691,196268.50835058535
1692,260133.2974117261
1693,165257.97302675922
1694,193658.54811568419
1695,174712.87355698436
1696,268844.1531789459
1697,177288.0915410542
1698,320648.2717348363
1699,311747.2633625581
1700,252718.96506183292
1701,276591.2140806841
1702,254446.81752199214
1703,243661.51108043967
1704,276703.08896215376
1705,243495.2753772873
1706,344511.6885199968
1707,215075.0404835234
1708,212084.21059024683
1709,272088.5031297372
1710,234577.37106557772
1711,263111.03422968485
1712,255810.12305192673
1713,265067.2511816316
1714,239651.08500762912
1715,214209.4848430322
1716,196002.31302616536
1717,179266.8466821229
1718,149391.59935220028
1719,217820.38256335654
1720,254909.07832538453
1721,165986.73201727285
1722,122668.91299474286
1723,156423.45256504253
1724,218329.54540938768
1725,241794.51517316326
1726,199080.6889154832
1727,171208.3042189849
1728,177619.16520052054
1729,191387.73931839527
1730,190321.52233462594
1731,128265.75065763271
1732,138567.7287831274
1733,117855.63815211388
1734,130331.11679895781
1735,115697.87995922822
1736,106428.10346382065
1737,314857.3676747049
1738,244598.92884166888
1739,266305.64370864537
1740,219445.99495633785
1741,202537.0115325672
1742,177788.79199937568
1743,180340.02586818812
1744,292030.701167942
1745,228708.24396227486
1746,239601.05002746382
1747,247427.3590344882
1748,229161.0740098178
1749,181036.20626993547
1750,158482.83634337853
1751,264695.34066769644
1752,116128.03706594417
1753,159736.56960331835
1754,224531.5808751355
1755,184335.95170872705
1756,128625.52073111385
1757,106505.40749294357
1758,153738.78301186953
1759,174868.00067357416
1760,180124.5779660712
1761,170175.14246053272
1762,195770.0423212361
1763,178029.01077133534
1764,115690.7859271334
1765,211111.6564592321
1766,200782.6850780684
1767,253256.94975850964
1768,148880.31014300464
1769,183467.1370906122
1770,164422.1647261735
1771,143505.20943902503
1772,159933.67825509096
1773,156489.70960230567
1774,149443.73469544016
1775,143079.03287457558
1776,128407.17885081586
1777,113219.22468664241
1778,147920.52176357945
1779,118200.94142331718
1780,187877.7337141391
1781,125379.89379582345
1782,68178.76965068048
1783,137127.28196624387
1784,93035.73908627499
1785,108130.12216373626
1786,175177.2867943945
1787,169492.64414952323
1788,34578.6656779577
1789,105630.58072321024
1790,48941.52626941027
1791,207764.37778464193
1792,160772.4641928242
1793,129139.8340074569
1794,170890.16473227716
1795,151585.8980712348
1796,139700.7541388506
1797,137564.79317865288
1798,118285.75146072824
1799,110931.23472238798
1800,117937.99242022587
1801,132938.82486318448
1802,168418.0077769158
1803,161170.12189220684
1804,158119.41429435764
1805,150006.12071377598
1806,131946.662573657
1807,137671.8417649737
1808,131366.89760298887
1809,119069.93477166747
1810,134855.04789967393
1811,94456.25815946166
1812,116155.06338057574
1813,126078.17201057193
1814,83578.6956799042
1815,13306.5896227716
1816,102825.49786929297
1817,110194.21155822114
1818,173835.13558757282
1819,130549.85458859848
1820,46093.55284284172
1821,109741.72719857306
1822,145103.68604939966
1823,56748.515881282045
1824,134808.3937751921
1825,122262.1838672394
1826,90291.54143587779
1827,95379.84519698517
1828,132942.57639624784
1829,130184.0648776982
1830,143139.7935351145
1831,157432.1822222781
1832,94604.85535202967
1833,131382.70707165124
1834,132583.567388637
1835,155646.6066721233
1836,138778.06527474546
1837,90953.2548232046
1838,104912.29589333734
1839,110607.63852610392
1840,163488.28208945622
1841,141762.04012666736
1842,74540.05535885552
1843,156414.01456783642
1844,143317.2967109594
1845,158829.9392872129
1846,146533.5060994092
1847,160599.9952466574
1848,11854.875192237785
1849,107138.97155096615
1850,126995.69833112415
1851,160956.5800916229
1852,131327.12403939362
1853,135933.9230348363
1854,188693.9540877412
1855,180458.89585657767
1856,233388.65335165523
1857,142916.47496865992
1858,166868.21288526012
1859,128768.52575121191
1860,177357.81488396693
1861,127570.16947617778
1862,303700.51570327464
1863,301194.30370687065
1864,301242.1313259776
1865,298054.4304805191
1866,296281.0239575694
1867,240946.29782124003
1868,301895.0666257066
1869,219719.54353128863
1870,244097.5154246085
1871,245264.93805043004
1872,185239.37270066026
1873,251020.51819070103
1874,166212.6094884465
1875,233055.74855654477
1876,213802.99538796418
1877,226471.09212717018
1878,218367.88338757935
1879,139199.69904291886
1880,145371.0767194908
1881,260657.16376355756
1882,259998.82339887414
1883,203139.14225992677
1884,220209.4591508645
1885,257056.57599769603
1886,282403.79506293125
1887,214810.9992611024
1888,266857.6248344758
1889,181146.60083252378
1890,121541.91929611261
1891,145092.87485906458
1892,91458.17723675352
1893,152988.38713113568
1894,128730.47156177298
1895,148029.84347570012
1896,124148.83403624897
1897,107533.87328962726
1898,121145.40743681858
1899,131975.11986063188
1900,134126.0923549584
1901,159466.9173261989
1902,152756.01390676643
1903,191069.33684017765
1904,148590.7938338581
1905,204430.84778954787
1906,158982.2102542054
1907,212409.95487133344
1908,125852.41352935787
1909,160914.28020125045
1910,140518.24549633055
1911,226138.48860374116
1912,320100.0882390789
1913,184179.6605842784
1914,48262.361299986485
1915,268644.2701756472
1916,30861.038574939827
1917,262745.3016048104
1918,149360.6952178341
1919,212795.20240457077
1920,191467.4043262254
1921,339611.93918161374
1922,290236.19110333803
1923,244546.21708955662
1924,241313.31572550372
1925,223419.27774962946
1926,336115.40715426044
1927,142063.65300306142
1928,168299.08137256443
1929,134871.2947881068
1930,148142.3684690313
1931,170537.95876013092
1932,161621.90278302948
1933,183748.35966496752
1934,192471.78775961208
1935,189042.17097134213
1936,202439.8727912621
1937,213187.7100826928
1938,184151.3824235953
1939,232947.20197023288
1940,189565.89385375567
1941,199281.94852074375
1942,207349.08661810495
1943,210138.61984581593
1944,297903.6543364951
1945,317131.84670463577
1946,191159.85300665582
1947,253925.01997902174
1948,221770.85792420735
1949,251346.9640019103
1950,207183.1794921402
1951,286104.6597336901
1952,259939.74717291095
1953,195262.5965830416
1954,216006.33946967847
1955,128476.84687098465
1956,316783.4918596768
1957,179300.3605675553
1958,296462.14366884227
1959,157207.6073614864
1960,123016.88276371802
1961,132409.2477304628
1962,102878.47370101558
1963,116113.10895864293
1964,113025.67403656617
1965,155512.2560698453
1966,148828.1797055807
1967,275575.1062092306
1968,358014.88200796186
1969,329821.42350329226
1970,362153.71687696036
1971,372053.8537897933
1972,334352.5096176134
1973,250128.34128317446
1974,299665.2685664452
1975,397551.2404743121
1976,270047.8812052484
1977,327116.0172162163
1978,314628.4704139463
1979,286156.8856138408
1980,216686.1399653249
1981,305621.23991457955
1982,223560.86658999114
1983,211449.49810589873
1984,189723.4283049868
1985,219376.8481544517
1986,228334.5013741937
1987,197832.64506705385
1988,187294.0540488304
1989,209094.24739580532
1990,221499.52681382443
1991,227609.41161967
1992,231796.97392648202
1993,172736.35236597946
1994,236490.71504642186
1995,202647.62788728182
1996,261293.1820901404
1997,284739.2205911146
1998,311311.8311372793
1999,255822.847482519
2000,293549.12194433366
2001,266246.13850479363
2002,238150.09382340382
2003,259111.26214306033
2004,273417.77736014663
2005,240460.02087829052
2006,222618.73429752118
2007,252834.14686040208
2008,221709.54105748585
2009,206657.1307411606
2010,210299.5704573237
2011,146984.00430966727
2012,183212.37073247787
2013,189428.41699094186
2014,199713.79375024117
2015,220130.92916782992
2016,199971.6935476025
2017,210264.96746645705
2018,110471.86627576197
2019,144763.75567794987
2020,79440.45371975913
2021,108203.32847020729
2022,214473.39260817273
2023,169784.7886459157
2024,278061.8831685025
2025,322317.4728605859
2026,186450.68098484655
2027,163662.87598842196
2028,176121.95724470261
2029,172765.77425936423
2030,264436.58451556717
2031,241550.90237350925
2032,241842.9613510545
2033,253840.80401793076
2034,169561.7648017204
2035,228625.46530912677
2036,201188.9759991786
2037,207204.09980818653
2038,288494.0929808547
2039,224958.45666300552
2040,334248.16166552715
2041,283484.1116907024
2042,214125.00387301366
2043,174705.30372170545
2044,184466.13950438472
2045,218173.97225893312
2046,129625.55129862716
2047,143194.46098151733
2048,145663.15557861538
2049,151565.79654302332
2050,195811.84040458826
2051,98708.25320393732
2052,130548.35616176203
2053,148379.1760360885
2054,64202.70502017881
2055,163877.97557244124
2056,162684.05090402835
2057,103464.498572062
2058,221651.33254890353
2059,147016.18444865406
2060,188959.08728928468
2061,200632.36838364066
2062,136080.08169277152
2063,114586.78117429605
2064,149600.1714058416
2065,135677.28312466713
2066,196638.6173685484
2067,104684.3908837419
2068,141970.96114750463
2069,84752.33784724143
2070,103335.91321740928
2071,89173.5078162055
2072,137688.8076621478
2073,164895.96642080368
2074,198063.29016774474
2075,158433.29559682216
2076,136963.8623877128
2077,149397.30359452846
2078,117389.46211662027
2079,140116.59562825528
2080,128615.72998819477
2081,125417.10436055833
2082,132439.8774132547
2083,147714.0441725345
2084,108337.3829163725
2085,102565.95391866076
2086,151985.68044619076
2087,126760.14830764756
2088,100823.68488359451
2089,77912.80431138352
2090,113604.99981663353
2091,104316.74283736502
2092,122587.63132214057
2093,124897.78205311298
2094,134318.53029288305
2095,148636.63985663513
2096,78982.33379304805
2097,120294.85129269934
2098,153927.56742354692
2099,33625.03844213742
2100,69726.69185232744
2101,121141.62373514683
2102,135367.23081636522
2103,86391.8637614667
2104,152720.5189988853
2105,143880.66189946746
2106,19904.14108322491
2107,222097.0372351529
2108,129469.79391498445
2109,110649.68780321418
2110,145697.4048106433
2111,119106.34306820296
2112,139499.67330433498
2113,122260.3087855042
2114,113526.94028803217
2115,163624.80866003083
2116,108362.13980633207
2117,173466.7754315911
2118,114766.29350155918
2119,98746.4706853258
2120,126751.6604188804
2121,95895.42374703684
2122,104157.12950729253
2123,76423.97687325696
2124,183338.19012534828
2125,134928.41958645452
2126,143898.76583621325
2127,175227.3110028964
2128,128243.65083339578
2129,89898.47881068243
2130,155590.65026694816
2131,170522.973823776
2132,116999.13559602876
2133,131985.98333605728
2134,137830.44485204574
2135,121193.8669169182
2136,36403.82767244056
2137,112791.46176815475
2138,151892.27420925442
2139,167190.19028800027
2140,150642.59396663238
2141,164245.94600344007
2142,124397.46137272171
2143,154652.20418457524
2144,94170.7572224387
2145,145032.67065723264
2146,180290.6734875266
2147,157037.85602749558
2148,135370.10057676188
2149,155593.20811858587
2150,239113.22656143876
2151,120770.66866551503
2152,211921.09932715166
2153,177375.57828384335
2154,109339.79977293708
2155,159814.8076132727
2156,269056.62387808785
2157,242877.3950114448
2158,242772.17811756278
2159,220795.32643830427
2160,193307.28963186475
2161,249050.46247281483
2162,365295.0560258874
2163,305259.7080859442
2164,246410.06206444837
2165,209081.73921212088
2166,172163.71537321503
2167,234437.60053984704
2168,216805.74544910225
2169,210740.5001741841
2170,233388.3196456153
2171,163898.41434500925
2172,154843.9416596503
2173,182674.44827877916
2174,239152.46487837518
2175,281977.6433609249
2176,294158.26917328127
2177,245637.1752380582
2178,228533.34998008376
2179,155782.3236371884
2180,248769.44116836344
2181,201040.80271652387
2182,232603.24748958717
2183,202188.41755505605
2184,134973.15857480373
2185,132138.39613279328
2186,166915.99302783702
2187,175336.3440177294
2188,177100.1893722713
2189,342540.51611017645
2190,78745.6081463038
2191,84813.52572707715
2192,81100.74562915694
2193,123942.60106740915
2194,92989.31127504818
2195,124776.72105818847
2196,104737.94088476058
2197,106802.95191435167
2198,152888.3412466941
2199,186833.7122646554
2200,139643.10829424346
2201,149798.4701401638
2202,196737.1689252071
2203,142367.18410323118
2204,170651.61823608167
2205,106789.05662495387
2206,142790.26509423205
2207,206702.53393632197
2208,254959.14149534656
2209,219422.25851626438
2210,135927.82253470272
2211,116353.21529025398
2212,134426.61041275598
2213,101335.02858533198
2214,128258.34985093353
2215,101924.52249449166
2216,164143.02785379183
2217,42104.541834179545
2218,67864.59250001237
2219,79488.39278920018
2220,73322.54857180943
2221,269758.3409399362
2222,255592.4588974875
2223,288134.1826631732
2224,225687.9080417105
2225,139514.83555820072
2226,212252.16150732222
2227,210295.41514548613
2228,259219.5649479248
2229,263453.0004690094
2230,158085.23506672634
2231,220685.34145404864
2232,189874.1762175646
2233,201984.6208329813
2234,249301.79639407806
2235,229218.13350376952
2236,273361.2169920418
2237,310183.9225101669
2238,220967.3478106854
2239,111961.43012166419
2240,178095.24824773683
2241,159987.86223684833
2242,129938.82793892524
2243,142741.7502438163
2244,112028.78128042747
2245,109523.23334823176
2246,150682.47491523204
2247,131497.1964386918
2248,127601.725671174
2249,123594.04508930561
2250,140666.98454734287
2251,124757.7434016203
2252,202938.91707358276
2253,167187.9941083521
2254,189709.24586952035
2255,222276.78724729386
2256,199588.21892559482
2257,224502.4760785231
2258,183010.24845504365
2259,196606.6660592414
2260,174120.7856097119
2261,185734.74218357028
2262,218284.76444166503
2263,316745.7535499511
2264,401856.1546686336
2265,200607.11709960573
2266,271676.2266877389
2267,342896.71096549276
2268,308030.3301108058
2269,181761.17534013558
2270,213993.72959518363
2271,245277.01544210454
2272,220551.65931349527
2273,195502.12221105257
2274,206524.09238309064
2275,191458.60557571054
2276,220563.0570215308
2277,208719.54985411838
2278,168657.51955679967
2279,126778.6216598947
2280,120364.47152123251
2281,179386.35648675496
2282,201805.8048203888
2283,119012.98387050349
2284,105800.2261560827
2285,162292.6750280275
2286,127337.05206186324
2287,305059.1147333726
2288,268897.605700074
2289,325269.11789997225
2290,367186.93672613124
2291,294935.9100999648
2292,348348.6523707921
2293,379368.76718104165
2294,339367.76336631784
2295,386777.6308854611
2296,288377.5826642432
2297,292003.8473999188
2298,297107.64016282884
2299,327516.3929523297
2300,318105.4695904907
2301,277632.5216213821
2302,251262.8282155632
2303,244851.3249152014
2304,245972.51621793886
2305,201657.06081050145
2306,201960.07943782792
2307,206571.77697846433
2308,227576.55375191104
2309,266358.4654987692
2310,210422.91047366383
2311,219882.90268257423
2312,182869.459961229
2313,175702.99919708562
2314,190230.2504236803
2315,191932.00829817262
2316,206845.7999509077
2317,210968.68885261472
2318,190928.37263157987
2319,191749.89602708817
2320,194890.96574974642
2321,237967.917498179
2322,194484.34817785746
2323,203042.87756650453
2324,193710.830666936
2325,222818.51121601881
2326,184182.62883471278
2327,213703.4171145691
2328,233872.53074626205
2329,207299.68105987087
2330,203263.71267402405
2331,324122.601757267
2332,346841.46239392017
2333,301982.5428670123
2334,251543.51219559484
2335,258084.29193788092
2336,306743.4368363116
2337,215312.01461426448
2338,271380.02402069257
2339,239184.45011169813
2340,355682.38303890126
2341,222939.9499825067
2342,238548.64514373196
2343,232234.7842890306
2344,236286.07607209194
2345,237149.02102385717
2346,217356.75134480605
2347,205933.02993234503
2348,239453.5167544391
2349,180373.42419742933
2350,292952.42749465816
2351,251717.2662833056
2352,262376.0903876133
2353,256842.32762345485
2354,147913.95761930314
2355,156649.82670853985
2356,147518.66619013227
2357,205541.15783416084
2358,212880.35866671498
2359,144688.69205253175
2360,123749.65982617834
2361,159643.680504099
2362,288148.0926960448
2363,149625.81870039576
2364,193635.9689800106
2365,226241.93400530657
2366,193756.19836261263
2367,220328.25323764398
2368,218011.42982256948
2369,217247.1156738752
2370,173603.41298825177
2371,168684.10204436374
2372,204230.4011048267
2373,274065.7854243105
2374,306656.3001583079
2375,237003.75581281073
2376,294911.6673616974
2377,357107.69622730603
2378,133749.10994220525
2379,233898.78684512223
2380,146879.57578609837
2381,177035.5055331546
2382,217842.3326443748
2383,226927.13206147286
2384,254969.35345560242
2385,182478.9235371207
2386,143025.7910660829
2387,145462.88753554784
2388,99788.17913872376
2389,133151.5853478741
2390,162124.07079566014
2391,153939.30173531594
2392,114560.70283861086
2393,177901.81972661358
2394,143528.89877032698
2395,214354.96723828185
2396,168283.20681376476
