Id,SalePrice
1461,140910.68024815153
1462,186436.8939506819
1463,215646.60885394155
1464,225812.7938040581
1465,203597.72612719028
1466,206518.6293393087
1467,215221.2121406945
1468,193958.98910319922
1469,223296.91454037256
1470,133447.5565632896
1471,220490.4017497257
1472,116929.10686632828
1473,112123.6930114266
1474,168843.7380704584
1475,123197.31290121214
1476,320617.7726639167
1477,257184.30654081912
1478,290870.76393241645
1479,292373.0109130556
1480,399597.4054033321
1481,310685.4961058486
1482,226409.29076549993
1483,206729.03480285523
1484,182953.7053766714
1485,208646.3839847648
1486,224266.6933180138
1487,311150.48329345067
1488,256638.07796026976
1489,220538.56885068794
1490,244389.04921686347
1491,218937.5004527981
1492,90082.04448798648
1493,224300.48622885603
1494,302760.65721374354
1495,288192.4746126586
1496,242330.8443892349
1497,205775.31818465027
1498,187000.0675503465
1499,178836.43008788046
1500,174921.3447163389
1501,193281.80573389516
1502,170842.41368655534
1503,294858.6881623126
1504,260093.9287471471
1505,243782.2795169165
1506,210541.37538576708
1507,273032.0999464665
1508,244034.11044841656
1509,177242.69752258272
1510,165142.87491217838
1511,160304.10443406808
1512,186371.25276758266
1513,175192.90618306934
1514,196346.45994885708
1515,232794.3577489874
1516,186154.45224486548
1517,194610.6992074859
1518,143836.6187162688
1519,244280.57929870603
1520,139265.68308511563
1521,142962.55877791205
1522,195588.0923570695
1523,114607.03412300814
1524,147290.76539012836
1525,136056.07519791275
1526,115975.68715674104
1527,111983.36875947053
1528,170802.74650400202
1529,147947.95293697529
1530,216825.87877072603
1531,111844.52280661557
1532,108155.2725299527
1533,190113.68034036108
1534,147542.67038929486
1535,167735.85884781484
1536,108325.58411827311
1537,62434.354250135366
1538,189587.9684583724
1539,243552.5461669478
1540,139523.70151032438
1541,165199.52972362097
1542,142748.87535377918
1543,207175.49911323166
1544,90127.6947068104
1545,129555.61387507943
1546,132815.38556956267
1547,152890.95490305312
1548,146760.59305488644
1549,131635.40846906765
1550,126800.5434057843
1551,128475.24835567689
1552,117781.06564594898
1553,162254.28234564466
1554,111478.88799480535
1555,197196.99667784455
1556,58664.140531501034
1557,108094.96581244725
1558,112283.27072042762
1559,113453.45804533479
1560,115690.89371078135
1561,145392.03725563036
1562,136584.8641534038
1563,124167.16223743255
1564,185662.43481603195
1565,156090.73272163305
1566,283895.2742713627
1567,86889.74379590084
1568,256937.11073113768
1569,154308.7483945731
1570,159688.59571043868
1571,131373.97635318874
1572,166905.59483752912
1573,278247.1876589295
1574,123995.11722110235
1575,262290.5553855656
1576,267312.5105099662
1577,205947.87077376456
1578,180285.65180771542
1579,172381.49999020854
1580,220602.34384581377
1581,177423.36023383494
1582,134265.01706708665
1583,308863.06986104394
1584,236691.9045333725
1585,162389.74671860365
1586,61402.76800343348
1587,114830.81106028822
1588,175690.00310809282
1589,110518.97720218985
1590,155574.35494002537
