Id,SalePrice
1461,140818.34174910188
1462,186278.7650600914
1463,215322.42471389938
1464,225509.22709829453
1465,203370.3319861549
1466,206238.68088329397
1467,214951.55174591579
1468,193658.16613126313
1469,223000.9987623999
1470,133246.2433945781
1471,220192.3481276338
1472,116752.65010348358
1473,111805.77733151917
1474,168641.65565308044
1475,123080.72818630747
1476,320193.59868343687
1477,256772.36351220962
1478,290410.5239036777
1479,291912.2248585606
1480,398986.0562081258
1481,310255.78458935814
1482,226075.68118650233
1483,206263.15122449864
1484,182604.89254911616
1485,208120.32440185687
1486,223855.56271124491
1487,310740.7570227864
1488,256266.08651625505
1489,220060.4334259294
1490,243951.70695101377
1491,218545.87698593037
1492,89991.0870811555
1493,224048.31198152667
1494,302480.9883105559
1495,287860.94617894106
1496,241964.61819353793
1497,205459.3769650762
1498,186557.47875412088
1499,178395.73906131485
1500,174467.4785777554
1501,192904.2725125635
1502,170514.71796529833
1503,294360.1044208775
1504,259735.18753737025
1505,243383.88156205323
1506,210349.6424542307
1507,272768.19545694767
1508,243701.3692849488
1509,177064.85269162618
1510,164923.8358770504
1511,160130.07239863882
1512,186239.64396950672
1513,175030.85458806134
1514,195894.79816822568
1515,232495.9431984052
1516,185822.36799360625
1517,194493.5268177744
1518,143685.65847686143
1519,243977.96877508564
1520,139204.17232800554
1521,142910.72756492253
1522,195345.48561771866
1523,114399.91887276317
1524,147015.00119209616
1525,135811.71489946637
1526,115713.01634021802
1527,111703.02240037383
1528,170627.09875662113
1529,147846.99034946598
1530,216521.92778481077
1531,111841.02036924683
1532,107800.46475845482
1533,189646.361098059
1534,147380.26033722004
1535,167544.22985536093
1536,108119.90784671134
1537,62330.99322940246
1538,189363.99187388038
1539,243129.3781135711
1540,139029.84897234128
1541,165036.50173348887
1542,142786.94346942636
1543,207201.65964094922
1544,89881.35001727403
1545,129382.04201865336
1546,132524.47994068707
1547,152711.87588000833
1548,146610.32489326946
1549,131416.50379109848
1550,126624.78601800953
1551,128421.80567884329
1552,117750.68676054943
1553,161863.1941616144
1554,111536.38902339363
1555,197028.83574319864
1556,58729.62245938997
1557,107488.29516674369
1558,111991.4731511299
1559,113041.81887228205
1560,115734.40625164798
