Id,SalePrice
1461,125752.92414470046
1462,167838.20987002976
1463,187398.9337018808
1464,202080.49375037669
1465,181080.40517223562
1466,183376.00418432063
1467,193295.43423456448
1468,168383.676390454
1469,204908.0123236308
1470,117388.19823834609
1471,201002.60475714557
1472,99121.35597457044
1473,83032.13909557188
1474,144240.4457832352
1475,113378.42860984692
1476,299520.247734367
1477,237976.9167323085
1478,273160.0899712074
1479,260806.29954360548
1480,383062.89984877623
1481,293844.17805853725
1482,204883.97117797664
1483,187848.70302851434
1484,162820.36685905402
1485,187886.92123074183
1486,204468.64925211231
1487,282911.67108074814
1488,246009.42158795643
1489,196744.59524169314
1490,224709.93768101983
1491,201584.43288062495
1492,89579.09025924007
1493,212625.44203065854
1494,285570.74989468517
1495,274546.35375367576
1496,213260.86957996414
1497,180770.03408922307
1498,156098.52935514232
1499,159336.77651627554
1500,149866.55310468475
1501,177540.50521915458
1502,145692.8718305303
1503,267844.18315832556
1504,242656.27969030855
1505,227364.8206650422
1506,198033.57824056066
1507,252394.03161746106
1508,218281.805331945
1509,155715.5928741552
1510,147017.47641771572
1511,146000.06572709914
1512,177936.90205999633
1513,159708.36112435447
1514,168512.83260342112
1515,227067.2379237351
1516,177453.66494338034
1517,185132.49406303238
1518,132343.2693118847
1519,229762.79787132546
1520,126420.07446979877
1521,131052.24635778536
1522,184910.30799465656
1523,94079.83228767669
1524,120053.14847396716
1525,117139.83639363298
1526,101208.15566620819
1527,96548.28380125464
1528,161590.54017020954
1529,131392.01022819645
1530,211415.8970192143
1531,120192.47520210018
1532,101666.58075969509
1533,154403.40352050756
1534,129041.24038806238
1535,172921.3042161917
1536,103387.86438620934
1537,36958.52152827458
1538,188347.91616028995
1539,220207.38562602858
1540,107425.36808078276
1541,154699.15974127577
1542,141931.7265755565
1543,197659.06218552106
1544,72062.97551061405
1545,125810.28428827139
1546,127787.05642315309
1547,129725.72729107115
1548,135320.15983580594
1549,121458.06513898476
1550,121148.78149560193
1551,126123.50813427923
1552,120656.95204683376
1553,149735.08416019712
1554,120330.31634313992
1555,182322.58441220206
1556,72798.65312883846
1557,90935.60993301339
1558,91290.03278605017
1559,61352.16227681172
1560,142633.70809442463
1561,135603.55482853582
