Id,SalePrice
1461,140899.9372805364
1462,186420.79963345244
1463,215600.13888319372
1464,225761.76088787266
1465,203562.2499931052
1466,206478.57046420476
1467,215163.8505953967
1468,193905.2420467285
1469,223264.9334185433
1470,133408.6808265245
1471,220449.82572267693
1472,116894.04965046467
1473,112074.77296909317
1474,168814.3086452051
1475,123181.94242184702
1476,320568.82459614635
1477,257129.94761147
1478,290812.0873177999
1479,292307.55540784146
1480,399544.77897436195
1481,310636.56551923393
1482,226356.67795505258
1483,206679.9156039639
1484,182903.0756529572
1485,208589.87961650896
1486,224224.28458916466
1487,311101.6059618641
1488,256592.1062241008
1489,220470.1226203011
1490,244340.03506594268
1491,218898.15554338624
1492,90059.58427268174
1493,224237.19314605347
1494,302721.51030784263
1495,288155.47159045306
1496,242275.23126018676
1497,205723.5707206477
1498,186935.36171815102
1499,178779.67769880965
1500,174857.8275413972
1501,193221.61790675507
1502,170795.53003749833
1503,294806.94984540273
1504,260059.47109130095
1505,243739.20196951716
1506,210501.31413892168
1507,273001.7025261016
1508,243996.7319609078
1509,177216.84245735593
1510,165117.7829881271
1511,160276.38988720952
1512,186337.23060589726
1513,175159.74272532994
1514,196300.3009905226
1515,232747.97661078512
1516,186105.9885893378
1517,194574.7329924067
1518,143820.71340988227
1519,244240.1556793598
1520,139235.49818540295
1521,142945.09326385777
1522,195544.66216200334
1523,114561.72574006068
1524,147244.89224671316
1525,136022.4684014304
1526,115944.60628310568
1527,111958.57052281126
1528,170770.95139874378
1529,147926.93217982468
1530,216765.7566427996
1531,111832.85432392801
1532,108129.40474468772
1533,190028.52865847875
1534,147513.78325024294
1535,167711.41741205286
1536,108300.12888845126
1537,62416.991581557784
1538,189540.57903982443
1539,243518.77755076648
1540,139446.40761189698
1541,165179.00997876166
1542,142741.19572206074
1543,207168.47818063642
1544,90067.27357717277
1545,129553.03904389008
1546,132773.95015657763
1547,152854.15069522173
1548,146768.36435130215
1549,131635.8946148809
1550,126773.57056587352
1551,128492.51073322608
1552,117777.02681470965
1553,162216.7888108755
1554,111469.72828453942
1555,197172.35714372224
1556,58701.52511357749
1557,108052.4570247822
1558,112228.22664776095
1559,113386.53656889149
1560,115739.714905106
1561,145332.6605957481
1562,136548.92056794907
1563,124132.0664236038
1564,185638.91703864816
1565,156086.9957045298
1566,283839.13468762883
1567,86861.80315371254
1568,256885.55782114412
1569,154283.30922575016
1570,159655.21978863166
1571,131338.41831116704
1572,166865.07411328284
1573,278180.57393652084
1574,124001.44569280162
1575,262255.5510990934
1576,267254.54025868396
1577,205898.33135487023
1578,180272.75411916617
1579,172289.64540497027
1580,220561.9335037039
1581,177384.11544328206
1582,134209.53794684447
1583,308827.12267618417
1584,236657.76100396249
1585,162335.17273552297
1586,61327.46051669703
1587,114782.71684743627
1588,175669.2554763686
1589,110492.35766576324
1590,155535.95389212435
1591,98275.66273030336
1592,141610.58817408117
1593,127943.89688365092
1594,179070.55411041318
1595,120923.64577922667
1596,218116.66885575023
1597,181437.01941210497
1598,229956.6944063285
1599,210340.37513790117
1600,200953.2019053304
1601,42907.723143259296
1602,111553.74549656571
1603,29426.08863149304
1604,269469.3808958896
1605,257121.9110934164
1606,201271.58084844775
1607,200587.96515235282
1608,232601.10060614883
1609,204489.583866555
1610,170514.5654540751
1611,164667.66546096653
1612,194534.8292972853
1613,185691.72967313766
1614,146604.7796014822
1615,97099.49035978038
1616,70619.8046768452
1617,94973.27528318111
1618,122574.55461003236
1619,179042.47141979518
1620,186331.08590563736
1621,160084.23259734246
1622,149800.05771610583
1623,282392.65830468596
1624,243444.56307833805
1625,157983.3312209805
1626,200194.92621399718
1627,221337.83303387067
1628,287939.89705234463
1629,207829.02525947313
1630,335130.2426844642
1631,234115.5643503454
1632,248040.0320129015
1633,194494.4020877129
1634,205233.70743345446
1635,208242.70258445642
1636,176123.24141622032
1637,213188.8279110219
1638,236072.77278787573
1639,211325.35021793866
1640,294376.5162697898
1641,207017.52479940536
1642,254793.83960070251
1643,229299.5584596803
1644,245462.6773100614
1645,234966.4243208354
1646,183205.42512929928
1647,181211.6578830653
1648,143191.00140715414
1649,146954.72912445315
1650,140338.02425094973
1651,134563.1600550688
1652,111082.0155642603
1653,127666.02510532388
1654,167750.530040493
1655,182494.34888362023
1656,161544.12818415696
1657,167661.6020678121
1658,161338.6720980585
1659,139309.25105986884
1660,160816.9342947225
1661,379885.6141905037
1662,358990.726490211
1663,338426.0240242153
1664,380939.7661414731
1665,293525.9017766549
1666,321148.528196492
1667,353880.4160208546
1668,316368.09879703703
1669,297816.23991964315
1670,319142.16542144236
1671,281427.6455959
1672,377913.8593720554
1673,290439.3771391164
1674,267094.1724633875
1675,215416.49703490804
1676,216324.516804734
1677,236805.43464383925
1678,421297.0027925486
1679,340520.63956366177
1680,304285.15802441
1681,251030.81125945947
1682,305084.17573287175
1683,202494.30935283727
1684,189756.17448712583
1685,197641.6719034661
1686,191011.5365062405
1687,202131.55289752246
1688,219426.78307324764
1689,223573.9468432546
1690,219596.82381620095
1691,208436.76945325616
1692,272863.66921099904
1693,177027.36035054433
1694,204417.6477354525
1695,185470.64230425772
1696,279703.2358760985
1697,188566.35023969063
1698,329642.8613330412
1699,321025.4764224419
1700,261090.47361333924
1701,285234.1638490611
1702,263446.5179334006
1703,254939.4829249198
1704,286309.7500948587
1705,255372.0325499007
1706,341178.8393626136
1707,226472.38595611718
1708,223186.01068684016
1709,282852.8072850413
1710,244378.30624273908
1711,277043.7113348476
1712,267857.59248280455
1713,276960.703063973
1714,248526.0076223442
1715,224164.63671587803
1716,205125.34187669423
1717,189830.56800567382
1718,157382.29842607793
1719,228267.28027148847
1720,262148.417734721
1721,175612.99517375347
1722,131169.32839569333
1723,167566.47552535194
1724,229150.1950617449
1725,251235.72215315257
1726,207312.65066016023
1727,178663.15489759785
1728,187470.88122633914
1729,201509.2252809729
1730,198834.6800515165
1731,136432.0873287639
1732,146809.3356564974
1733,121183.16657637502
1734,135205.04809847195
1735,120614.82090881909
1736,110336.24956272519
1737,322749.6531208127
1738,254128.1944668556
1739,275629.7325910863
1740,228934.3012603277
1741,211942.36115548038
1742,188104.57091606897
1743,191686.02023202903
1744,300667.7303601557
1745,234361.48859705147
1746,246117.0094569067
1747,254333.7882204668
1748,233924.9126243333
1749,186953.25376054714
1750,162126.11757611926
1751,271911.8520682829
1752,120415.97905116808
1753,164647.85191277578
1754,230440.73249488766
1755,190811.98601473845
1756,140623.11938587134
1757,112245.17957595759
1758,161824.56261877227
1759,182595.22428484051
1760,182938.1844613098
1761,175020.50816614856
1762,200701.68270083726
1763,185861.9327395882
1764,122025.8129213422
1765,218678.22113321745
1766,207918.06468779338
1767,260949.7378778553
1768,155196.48784583597
1769,189680.45174475596
1770,171983.6512381949
1771,148819.35976063344
1772,165707.82192910183
1773,163414.5375536217
1774,149953.67051254236
1775,152269.34668890224
1776,137041.41626766766
1777,121740.34617236932
1778,154670.6109294584
1779,123505.34911035397
1780,194620.86400527437
1781,130311.95589586138
1782,72842.44952453184
1783,140760.73174330406
1784,97012.18785078684
1785,117448.07868816075
1786,182991.1191149468
1787,182477.75374789932
1788,46040.24232866522
1789,114702.2045291136
1790,52145.66283524805
1791,210782.80745982542
1792,162764.1882256209
1793,132246.20992235094
1794,181767.51077210833
1795,159697.25403583655
1796,148940.76794504118
1797,144457.01163035422
1798,122791.07056017197
1799,119880.40095449239
1800,122223.62018183176
1801,138964.16649692133
1802,178622.66826571175
1803,164183.6883216994
1804,166353.97857522639
1805,156147.03351069824
1806,132663.26853379607
1807,143669.86623375793
1808,137962.37732655974
1809,129084.39940391318
1810,140175.48735053302
1811,106763.57006255304
1812,127872.2411955318
1813,132281.59189919406
1814,88112.47185589536
1815,14899.446019506548
1816,110733.59674864006
1817,116155.35456580133
1818,181153.48865096574
1819,132883.00698491605
1820,56781.0249444244
